C00177436|30004|C00384818|02895|250|1|250
C00177436|30004|384|8807|3381888
C00384818|02895|384|17613|5134148
C00177436|30750|384|8807|2025610
C00177436|04105|384|17613|6763392
C00384818|02895|384|17614|5134481
C00177436|04105|384|17614|6763776
C00177436|30004|384|8808|3382272
C00384818|02895|384|17615|5134731
C00177436|30750|384|8808|2025840
C00177436|04105|384|17615|6764160
C00384818|02895|384|17616|5135064
C00177436|04105|384|17616|6764544
C00177436|30004|384|8809|3382656
C00384818|02895|384|17617|5135314
C00177436|30750|384|8809|2026070
C00177436|04105|384|17617|6764928
C00384818|02895|384|17618|5135647
C00177436|04105|384|17618|6765312
C00177436|30004|384|8810|3383040
C00384818|02895|384|17619|5135897
C00177436|30750|384|8810|2026300
C00177436|04105|384|17619|6765696
C00384818|02895|384|17620|5136230
C00177436|04105|384|17620|6766080
C00177436|30004|384|8811|3383424
C00384818|02895|384|17621|5136480
C00177436|30750|384|8811|2026530
C00177436|04105|384|17621|6766464
C00384818|02895|384|17622|5136813
C00177436|04105|384|17622|6766848
C00177436|30004|384|8812|3383808
C00384818|02895|384|17623|5137063
C00177436|30750|384|8812|2026760
C00177436|04105|384|17623|6767232
C00384818|02895|384|17624|5137396
C00177436|04105|384|17624|6767616
C00177436|30004|384|8813|3384192
C00384818|02895|384|17625|5137646
C00177436|30750|384|8813|2026990
C00177436|04105|384|17625|6768000
C00384818|02895|384|17626|5137979
C00177436|04105|384|17626|6768384
C00177436|30004|384|8814|3384576
C00384818|02895|384|17627|5138229
C00177436|30750|384|8814|2027220
C00177436|04105|384|17627|6768768
C00384818|02895|384|17628|5138562
C00177436|04105|384|17628|6769152
C00177436|30004|384|8815|3384960
C00384818|02895|384|17629|5138812
C00177436|30750|384|8815|2027450
C00177436|04105|384|17629|6769536
C00384818|02895|384|17630|5139145
C00177436|04105|384|17630|6769920
C00177436|30004|384|8816|3385344
C00384818|02895|384|17631|5139395
C00177436|30750|384|8816|2027680
C00177436|04105|384|17631|6770304
C00384818|02895|384|17632|5139728
C00177436|04105|384|17632|6770688
C00177436|30004|384|8817|3385728
C00384818|02895|384|17633|5139978
C00177436|30750|384|8817|2027910
C00177436|04105|384|17633|6771072
C00384818|02895|384|17634|5140311
C00177436|04105|384|17634|6771456
C00177436|30004|384|8818|3386112
C00384818|02895|384|17635|5140561
C00177436|30750|384|8818|2028140
C00177436|04105|384|17635|6771840
C00384818|02895|384|17636|5140894
C00177436|04105|384|17636|6772224
C00177436|30004|384|8819|3386496
C00384818|02895|384|17637|5141144
C00177436|30750|384|8819|2028370
C00177436|04105|384|17637|6772608
C00384818|02895|384|17638|5141477
C00177436|04105|384|17638|6772992
C00177436|30004|384|8820|3386880
C00384818|02895|384|17639|5141727
C00177436|30750|384|8820|2028600
C00177436|04105|384|17639|6773376
C00384818|02895|384|17640|5142060
C00177436|04105|384|17640|6773760
C00177436|30004|384|8821|3387264
C00384818|02895|384|17641|5142310
C00177436|30750|384|8821|2028830
C00177436|04105|384|17641|6774144
C00384818|02895|384|17642|5142643
C00177436|04105|384|17642|6774528
C00177436|30004|384|8822|3387648
C00384818|02895|384|17643|5142893
C00177436|30750|384|8822|2029060
C00177436|04105|384|17643|6774912
C00384818|02895|384|17644|5143226
C00177436|04105|384|17644|6775296
C00177436|30004|384|8823|3388032
C00384818|02895|384|17645|5143476
C00177436|30750|384|8823|2029290
C00177436|04105|384|17645|6775680
C00384818|02895|384|17646|5143809
C00177436|04105|384|17646|6776064
C00177436|30004|384|8824|3388416
C00384818|02895|384|17647|5144059
C00177436|30750|384|8824|2029520
C00177436|04105|384|17647|6776448
C00384818|02895|384|17648|5144392
C00177436|04105|384|17648|6776832
C00177436|30004|384|8825|3388800
C00384818|02895|384|17649|5144642
C00177436|30750|384|8825|2029750
C00177436|04105|384|17649|6777216
C00384818|02895|384|17650|5144975
C00177436|04105|384|17650|6777600
C00177436|30004|384|8826|3389184
C00384818|02895|384|17651|5145225
C00177436|30750|384|8826|2029980
C00177436|04105|384|17651|6777984
C00384818|02895|384|17652|5145558
C00177436|04105|384|17652|6778368
C00177436|30004|384|8827|3389568
C00384818|02895|384|17653|5145808
C00177436|30750|384|8827|2030210
C00177436|04105|384|17653|6778752
C00384818|02895|384|17654|5146141
C00177436|04105|384|17654|6779136
C00177436|30004|384|8828|3389952
C00384818|02895|384|17655|5146391
C00177436|30750|384|8828|2030440
C00177436|04105|384|17655|6779520
C00384818|02895|384|17656|5146724
C00177436|04105|384|17656|6779904
C00177436|30004|384|8829|3390336
C00384818|02895|384|17657|5146974
C00177436|30750|384|8829|2030670
C00177436|04105|384|17657|6780288
C00384818|02895|384|17658|5147307
C00177436|04105|384|17658|6780672
C00177436|30004|384|8830|3390720
C00384818|02895|384|17659|5147557
C00177436|30750|384|8830|2030900
C00177436|04105|384|17659|6781056
C00384818|02895|384|17660|5147890
C00177436|04105|384|17660|6781440
C00177436|30004|384|8831|3391104
C00384818|02895|384|17661|5148140
C00177436|30750|384|8831|2031130
C00177436|04105|384|17661|6781824
C00384818|02895|384|17662|5148473
C00177436|04105|384|17662|6782208
C00177436|30004|384|8832|3391488
C00384818|02895|384|17663|5148723
C00177436|30750|384|8832|2031360
C00177436|04105|384|17663|6782592
C00384818|02895|384|17664|5149056
C00177436|04105|384|17664|6782976
C00177436|30004|384|8833|3391872
C00384818|02895|384|17665|5149306
C00177436|30750|384|8833|2031590
C00177436|04105|384|17665|6783360
C00384818|02895|384|17666|5149639
C00177436|04105|384|17666|6783744
C00177436|30004|384|8834|3392256
C00384818|02895|384|17667|5149889
C00177436|30750|384|8834|2031820
C00177436|04105|384|17667|6784128
C00384818|02895|384|17668|5150222
C00177436|04105|384|17668|6784512
C00177436|30004|384|8835|3392640
C00384818|02895|384|17669|5150472
C00177436|30750|384|8835|2032050
C00177436|04105|384|17669|6784896
C00384818|02895|384|17670|5150805
C00177436|04105|384|17670|6785280
C00177436|30004|384|8836|3393024
C00384818|02895|384|17671|5151055
C00177436|30750|384|8836|2032280
C00177436|04105|384|17671|6785664
C00384818|02895|384|17672|5151388
C00177436|04105|384|17672|6786048
C00177436|30004|384|8837|3393408
C00384818|02895|384|17673|5151638
C00177436|30750|384|8837|2032510
C00177436|04105|384|17673|6786432
C00384818|02895|384|17674|5151971
C00177436|04105|384|17674|6786816
C00177436|30004|384|8838|3393792
C00384818|02895|384|17675|5152221
C00177436|30750|384|8838|2032740
C00177436|04105|384|17675|6787200
C00384818|02895|384|17676|5152554
C00177436|04105|384|17676|6787584
C00177436|30004|384|8839|3394176
C00384818|02895|384|17677|5152804
C00177436|30750|384|8839|2032970
C00177436|04105|384|17677|6787968
C00384818|02895|384|17678|5153137
C00177436|04105|384|17678|6788352
C00177436|30004|384|8840|3394560
C00384818|02895|384|17679|5153387
C00177436|30750|384|8840|2033200
C00177436|04105|384|17679|6788736
C00384818|02895|384|17680|5153720
C00177436|04105|384|17680|6789120
C00177436|30004|384|8841|3394944
C00384818|02895|384|17681|5153970
C00177436|30750|384|8841|2033430
C00177436|04105|384|17681|6789504
C00384818|02895|384|17682|5154303
C00177436|04105|384|17682|6789888
C00177436|30004|384|8842|3395328
C00384818|02895|384|17683|5154553
C00177436|30750|384|8842|2033660
C00177436|04105|384|17683|6790272
C00384818|02895|384|17684|5154886
C00177436|04105|384|17684|6790656
C00177436|30004|384|8843|3395712
C00384818|02895|384|17685|5155136
C00177436|30750|384|8843|2033890
C00177436|04105|384|17685|6791040
C00384818|02895|384|17686|5155469
C00177436|04105|384|17686|6791424
C00177436|30004|384|8844|3396096
C00384818|02895|384|17687|5155719
C00177436|30750|384|8844|2034120
C00177436|04105|384|17687|6791808
C00384818|02895|384|17688|5156052
C00177436|04105|384|17688|6792192
C00177436|30004|384|8845|3396480
C00384818|02895|384|17689|5156302
C00177436|30750|384|8845|2034350
C00177436|04105|384|17689|6792576
C00384818|02895|384|17690|5156635
C00177436|04105|384|17690|6792960
C00177436|30004|384|8846|3396864
C00384818|02895|384|17691|5156885
C00177436|30750|384|8846|2034580
C00177436|04105|384|17691|6793344
C00384818|02895|384|17692|5157218
C00177436|04105|384|17692|6793728
C00177436|30004|384|8847|3397248
C00384818|02895|384|17693|5157468
C00177436|30750|384|8847|2034810
C00177436|04105|384|17693|6794112
C00384818|02895|384|17694|5157801
C00177436|04105|384|17694|6794496
C00177436|30004|384|8848|3397632
C00384818|02895|384|17695|5158051
C00177436|30750|384|8848|2035040
C00177436|04105|384|17695|6794880
C00384818|02895|384|17696|5158384
C00177436|04105|384|17696|6795264
C00177436|30004|384|8849|3398016
C00384818|02895|384|17697|5158634
C00177436|30750|384|8849|2035270
C00177436|04105|384|17697|6795648
C00384818|02895|384|17698|5158967
C00177436|04105|384|17698|6796032
C00177436|30004|384|8850|3398400
C00384818|02895|384|17699|5159217
C00177436|30750|384|8850|2035500
C00177436|04105|384|17699|6796416
C00384818|02895|384|17700|5159550
C00177436|04105|384|17700|6796800
C00177436|30004|384|8851|3398784
C00384818|02895|384|17701|5159800
C00177436|30750|384|8851|2035730
C00177436|04105|384|17701|6797184
C00384818|02895|384|17702|5160133
C00177436|04105|384|17702|6797568
C00177436|30004|384|8852|3399168
C00384818|02895|384|17703|5160383
C00177436|30750|384|8852|2035960
C00177436|04105|384|17703|6797952
C00384818|02895|384|17704|5160716
C00177436|04105|384|17704|6798336
C00177436|30004|384|8853|3399552
C00384818|02895|384|17705|5160966
C00177436|30750|384|8853|2036190
C00177436|04105|384|17705|6798720
C00384818|02895|384|17706|5161299
C00177436|04105|384|17706|6799104
C00177436|30004|384|8854|3399936
C00384818|02895|384|17707|5161549
C00177436|30750|384|8854|2036420
C00177436|04105|384|17707|6799488
C00384818|02895|384|17708|5161882
C00177436|04105|384|17708|6799872
C00177436|30004|384|8855|3400320
C00384818|02895|384|17709|5162132
C00177436|30750|384|8855|2036650
C00177436|04105|384|17709|6800256
C00384818|02895|384|17710|5162465
C00177436|04105|384|17710|6800640
C00177436|30004|384|8856|3400704
C00384818|02895|384|17711|5162715
C00177436|30750|384|8856|2036880
C00177436|04105|384|17711|6801024
C00384818|02895|384|17712|5163048
C00177436|04105|384|17712|6801408
C00177436|30004|384|8857|3401088
C00384818|02895|384|17713|5163298
C00177436|30750|384|8857|2037110
C00177436|04105|384|17713|6801792
C00384818|02895|384|17714|5163631
C00177436|04105|384|17714|6802176
C00177436|30004|384|8858|3401472
C00384818|02895|384|17715|5163881
C00177436|30750|384|8858|2037340
C00177436|04105|384|17715|6802560
C00384818|02895|384|17716|5164214
C00177436|04105|384|17716|6802944
C00177436|30004|384|8859|3401856
C00384818|02895|384|17717|5164464
C00177436|30750|384|8859|2037570
C00177436|04105|384|17717|6803328
C00384818|02895|384|17718|5164797
C00177436|04105|384|17718|6803712
C00177436|30004|384|8860|3402240
C00384818|02895|384|17719|5165047
C00177436|30750|384|8860|2037800
C00177436|04105|384|17719|6804096
C00384818|02895|384|17720|5165380
C00177436|04105|384|17720|6804480
C00177436|30004|384|8861|3402624
C00384818|02895|384|17721|5165630
C00177436|30750|384|8861|2038030
C00177436|04105|384|17721|6804864
C00384818|02895|384|17722|5165963
C00177436|04105|384|17722|6805248
C00177436|30004|384|8862|3403008
C00384818|02895|384|17723|5166213
C00177436|30750|384|8862|2038260
C00177436|04105|384|17723|6805632
C00384818|02895|384|17724|5166546
C00177436|04105|384|17724|6806016
C00177436|30004|384|8863|3403392
C00384818|02895|384|17725|5166796
C00177436|30750|384|8863|2038490
C00177436|04105|384|17725|6806400
C00384818|02895|384|17726|5167129
C00177436|04105|384|17726|6806784
C00177436|30004|384|8864|3403776
C00384818|02895|384|17727|5167379
C00177436|30750|384|8864|2038720
C00177436|04105|384|17727|6807168
C00384818|02895|384|17728|5167712
C00177436|04105|384|17728|6807552
C00177436|30004|384|8865|3404160
C00384818|02895|384|17729|5167962
C00177436|30750|384|8865|2038950
C00177436|04105|384|17729|6807936
C00384818|02895|384|17730|5168295
C00177436|04105|384|17730|6808320
C00177436|30004|384|8866|3404544
C00384818|02895|384|17731|5168545
C00177436|30750|384|8866|2039180
C00177436|04105|384|17731|6808704
C00384818|02895|384|17732|5168878
C00177436|04105|384|17732|6809088
C00177436|30004|384|8867|3404928
C00384818|02895|384|17733|5169128
C00177436|30750|384|8867|2039410
C00177436|04105|384|17733|6809472
C00384818|02895|384|17734|5169461
C00177436|04105|384|17734|6809856
C00177436|30004|384|8868|3405312
C00384818|02895|384|17735|5169711
C00177436|30750|384|8868|2039640
C00177436|04105|384|17735|6810240
C00384818|02895|384|17736|5170044
C00177436|04105|384|17736|6810624
C00177436|30004|384|8869|3405696
C00384818|02895|384|17737|5170294
C00177436|30750|384|8869|2039870
C00177436|04105|384|17737|6811008
C00384818|02895|384|17738|5170627
C00177436|04105|384|17738|6811392
C00177436|30004|384|8870|3406080
C00384818|02895|384|17739|5170877
C00177436|30750|384|8870|2040100
C00177436|04105|384|17739|6811776
C00384818|02895|384|17740|5171210
C00177436|04105|384|17740|6812160
C00177436|30004|384|8871|3406464
C00384818|02895|384|17741|5171460
C00177436|30750|384|8871|2040330
C00177436|04105|384|17741|6812544
C00384818|02895|384|17742|5171793
C00177436|04105|384|17742|6812928
C00177436|30004|384|8872|3406848
C00384818|02895|384|17743|5172043
C00177436|30750|384|8872|2040560
C00177436|04105|384|17743|6813312
C00384818|02895|384|17744|5172376
C00177436|04105|384|17744|6813696
C00177436|30004|384|8873|3407232
C00384818|02895|384|17745|5172626
C00177436|30750|384|8873|2040790
C00177436|04105|384|17745|6814080
C00384818|02895|384|17746|5172959
C00177436|04105|384|17746|6814464
C00177436|30004|384|8874|3407616
C00384818|02895|384|17747|5173209
C00177436|30750|384|8874|2041020
C00177436|04105|384|17747|6814848
C00384818|02895|384|17748|5173542
C00177436|04105|384|17748|6815232
C00177436|30004|384|8875|3408000
C00384818|02895|384|17749|5173792
C00177436|30750|384|8875|2041250
C00177436|04105|384|17749|6815616
C00384818|02895|384|17750|5174125
C00177436|04105|384|17750|6816000
C00177436|30004|384|8876|3408384
C00384818|02895|384|17751|5174375
C00177436|30750|384|8876|2041480
C00177436|04105|384|17751|6816384
C00384818|02895|384|17752|5174708
C00177436|04105|384|17752|6816768
C00177436|30004|384|8877|3408768
C00384818|02895|384|17753|5174958
C00177436|30750|384|8877|2041710
C00177436|04105|384|17753|6817152
C00384818|02895|384|17754|5175291
C00177436|04105|384|17754|6817536
C00177436|30004|384|8878|3409152
C00384818|02895|384|17755|5175541
C00177436|30750|384|8878|2041940
C00177436|04105|384|17755|6817920
C00384818|02895|384|17756|5175874
C00177436|04105|384|17756|6818304
C00177436|30004|384|8879|3409536
C00384818|02895|384|17757|5176124
C00177436|30750|384|8879|2042170
C00177436|04105|384|17757|6818688
C00384818|02895|384|17758|5176457
C00177436|04105|384|17758|6819072
C00177436|30004|384|8880|3409920
C00384818|02895|384|17759|5176707
C00177436|30750|384|8880|2042400
C00177436|04105|384|17759|6819456
C00384818|02895|384|17760|5177040
C00177436|04105|384|17760|6819840
C00177436|30004|384|8881|3410304
C00384818|02895|384|17761|5177290
C00177436|30750|384|8881|2042630
C00177436|04105|384|17761|6820224
C00384818|02895|384|17762|5177623
C00177436|04105|384|17762|6820608
C00177436|30004|384|8882|3410688
C00384818|02895|384|17763|5177873
C00177436|30750|384|8882|2042860
C00177436|04105|384|17763|6820992
C00384818|02895|384|17764|5178206
C00177436|04105|384|17764|6821376
C00177436|30004|384|8883|3411072
C00384818|02895|384|17765|5178456
C00177436|30750|384|8883|2043090
C00177436|04105|384|17765|6821760
C00384818|02895|384|17766|5178789
C00177436|04105|384|17766|6822144
C00177436|30004|384|8884|3411456
C00384818|02895|384|17767|5179039
C00177436|30750|384|8884|2043320
C00177436|04105|384|17767|6822528
C00384818|02895|384|17768|5179372
C00177436|04105|384|17768|6822912
C00177436|30004|384|8885|3411840
C00384818|02895|384|17769|5179622
C00177436|30750|384|8885|2043550
C00177436|04105|384|17769|6823296
C00384818|02895|384|17770|5179955
C00177436|04105|384|17770|6823680
C00177436|30004|384|8886|3412224
C00384818|02895|384|17771|5180205
C00177436|30750|384|8886|2043780
C00177436|04105|384|17771|6824064
C00384818|02895|384|17772|5180538
C00177436|04105|384|17772|6824448
C00177436|30004|384|8887|3412608
C00384818|02895|384|17773|5180788
C00177436|30750|384|8887|2044010
C00177436|04105|384|17773|6824832
C00384818|02895|384|17774|5181121
C00177436|04105|384|17774|6825216
C00177436|30004|384|8888|3412992
C00384818|02895|384|17775|5181371
C00177436|30750|384|8888|2044240
C00177436|04105|384|17775|6825600
C00384818|02895|384|17776|5181704
C00177436|04105|384|17776|6825984
C00177436|30004|384|8889|3413376
C00384818|02895|384|17777|5181954
C00177436|30750|384|8889|2044470
C00177436|04105|384|17777|6826368
C00384818|02895|384|17778|5182287
C00177436|04105|384|17778|6826752
C00177436|30004|384|8890|3413760
C00384818|02895|384|17779|5182537
C00177436|30750|384|8890|2044700
C00177436|04105|384|17779|6827136
C00384818|02895|384|17780|5182870
C00177436|04105|384|17780|6827520
C00177436|30004|384|8891|3414144
C00384818|02895|384|17781|5183120
C00177436|30750|384|8891|2044930
C00177436|04105|384|17781|6827904
C00384818|02895|384|17782|5183453
C00177436|04105|384|17782|6828288
C00177436|30004|384|8892|3414528
C00384818|02895|384|17783|5183703
C00177436|30750|384|8892|2045160
C00177436|04105|384|17783|6828672
C00384818|02895|384|17784|5184036
